repo,category,subcat,stars,star_1d,star_1d_pct,star_7d,star_7d_pct,forks,description,top_devs,contributors,created_at,updated_at,downloads*
logspace-ai/langflow,AI engineering,AIE framework,94097,430,0.46%,2902,3.08%,7240,Langflow is a powerful tool for building and deploying AI-powered agents and workflows.,"ogabrielluiz, anovazzi1, lucaseduoli",100+,2023-02-08,2025-08-02,4779
Shubhamsaboo/awesome-llm-apps,Lists,,54809,254,0.46%,3435,6.27%,6408,"Collection of awesome LLM apps with AI Agents and RAG using OpenAI, Anthropic, Gemini and opensource models.","Shubhamsaboo, Madhuvod, libw0430",45,2024-04-29,2025-08-01,0
OpenBB-finance/OpenBB,Applications,Info aggregation,47586,246,0.52%,1298,2.73%,4347,"Investment Research for Everyone, Everywhere.","jmaslek, deeleeramone, montezdesousa",100+,2020-12-20,2025-07-12,155931
OpenPipe/ART,Model development,Modeling & training,4692,243,5.18%,1039,22.14%,284,"Agent Reinforcement Trainer: train multi-step agents for real-world tasks using GRPO. Give your agents on-the-job training. Reinforcement learning for Qwen2.5, Qwen3, Llama, Kimi, and more!","bradhilton, arcticfly, corbt",9,2025-03-10,2025-08-02,22
n8n-io/n8n,Applications,Coding,126086,229,0.18%,2277,1.81%,38488,"Fair-code workflow automation platform with native AI capabilities. Combine visual building with custom code, self-host or cloud, 400+ integrations.","janober, ivov, netroy",100+,2019-06-22,2025-08-02,0
Huanshere/VideoLingo,Applications,Image production,14472,221,1.53%,447,3.09%,1480,"Netflix-level subtitle cutting, translation, alignment, and even dubbing - one-click fully automated AI video subtitle team | Netflix级字幕切割、翻译、对齐、甚至加上配音，一键全自动视频搬运AI字幕组","Huanshere, yxc0915, nexmoe",16,2024-08-09,2025-05-05,0
pathwaycom/llm-app,AI engineering,AIE framework,28569,200,0.70%,722,2.53%,820,"Ready-to-run cloud templates for RAG, AI pipelines, and enterprise search with live data. 🐳Docker-friendly.⚡Always in sync with Sharepoint, Google Drive, S3, Kafka, PostgreSQL, real-time data APIs, and more.","berkecanrizai, szymondudycz, pw-ppodhajski",22,2023-07-19,2024-12-23,12
QwenLM/Qwen2.5-Coder,Model repo,Coding,10884,188,1.73%,1661,15.26%,751,"Qwen3-Coder is the code version of Qwen3, the large language model series developed by Qwen team, Alibaba Cloud.","huybery, CSJianYang, cyente",28,2024-04-16,2025-07-31,0
roboflow/supervision,Applications,Image production,32844,182,0.55%,2612,7.95%,2630,We write your reusable computer vision tools. 💜,"SkalskiP, onuralpszr, LinasKo",100+,2022-11-28,2025-07-31,0
mendableai/firecrawl,AI engineering,Dataset engineering,44397,177,0.40%,895,2.02%,4170,"🔥 Turn entire websites into LLM-ready markdown or structured data. Scrape, crawl and extract with a single API.","nickscamara, mogery, rafaelsideguide",96,2024-04-15,2025-08-01,0
oraios/serena,AI engineering,Agent,6618,177,2.67%,0,0.00%,455,A powerful coding agent toolkit providing semantic retrieval and editing capabilities (MCP server & Agno integration),"MischaPanch, opcode81, mdbenito",27,2025-03-23,2025-08-02,27
anthropics/claude-code,Applications,Coding,27466,168,0.61%,1338,4.87%,1534,"Claude Code is an agentic coding tool that lives in your terminal, understands your codebase, and helps you code faster by executing routine tasks, explaining complex code, and handling git workflows - all through natural language commands.","bcherny, ant-kurt, ashwin-ant",22,2025-02-22,2025-07-31,0
x1xhlol/system-prompts-and-models-of-ai-tools,Lists,Prompt engineering,73133,156,0.21%,1593,2.18%,20682,"FULL v0, Cursor, Manus, Same.dev, Lovable, Devin, Replit Agent, Windsurf Agent, VSCode Agent, Dia Browser, Xcode, Trae AI, Cluely & Orchids.app (And other Open Sourced) System Prompts, Tools & AI Models.","x1xhlol, kiliczsh, AxDSan",15,2025-03-05,2025-07-30,0
QwenLM/qwen-code,Applications,Coding,6909,150,2.17%,0,0.00%,517,qwen-code is a coding agent that lives in digital world.,"NTaylorMullen, olcan, KeijiBranshi",100+,2025-06-26,2025-08-02,13
rasbt/LLMs-from-scratch,Tutorials,,60866,149,0.24%,891,1.46%,8579,"Implement a ChatGPT-like LLM in PyTorch from scratch, step by step","rasbt, d-kleine, Intelligence-Manifesto",44,2023-07-23,2025-08-02,0
hesreallyhim/awesome-claude-code,Lists,,8297,141,1.70%,0,0.00%,418,"A curated list of awesome commands, files, and workflows for Claude Code","hesreallyhim, bl-ue, tninja",9,2025-04-19,2025-07-30,0
modelcontextprotocol/servers,AI engineering,AIE framework,62553,132,0.21%,1017,1.63%,7261,Model Context Protocol Servers,"olaservo, tadasant, jspahrsummers",100+,2024-11-19,2025-08-02,0
open-webui/open-webui,AI engineering,AI interface,104909,113,0.11%,906,0.86%,14101,"User-friendly AI Interface (Supports Ollama, OpenAI API, ...)","tjbck, cheahjs, jannikstdl",100+,2023-10-06,2025-08-02,0
block/goose,Applications,Agent,17917,109,0.61%,453,2.53%,1527,"an open source, extensible AI agent that goes beyond code suggestions - install, execute, edit, and test with any LLM","angiejones, michaelneale, zanesq",100+,2024-08-23,2025-08-02,25522
punkpeye/awesome-mcp-servers,Lists,Agent,64386,104,0.16%,980,1.52%,5117,A collection of MCP servers.,"punkpeye, SecretiveShell, kukapay",100+,2024-11-30,2025-08-02,0
getzep/graphiti,AI engineering,AIE framework,15787,102,0.65%,634,4.02%,1355,Build Real-Time Knowledge Graphs for AI Agents,"prasmussen15, danielchalef, paul-paliychuk",28,2024-08-08,2025-07-31,0
jmorganca/ollama,AI engineering,AI interface,148455,92,0.06%,858,0.58%,12641,"Get up and running with Llama 3.3, DeepSeek-R1, Phi-4, Gemma 3, Mistral Small 3.1 and other large language models.","mxyng, jmorganca, dhiltgen",100+,2023-06-26,2025-07-31,5672632
ruvnet/claude-flow,Applications,Coding,4822,86,1.78%,1489,30.88%,645,"Claude-Flow v2.0.0 Alpha represents a revolutionary leap in AI-powered development orchestration. Built from the ground up with enterprise-grade architecture, advanced swarm intelligence, and seamless Claude Code integration.","ruvnet, alexx-ftw, tommy-ca",8,2025-06-02,2025-08-01,0
microsoft/markitdown,AI engineering,Dataset engineering,70068,75,0.11%,0,0.00%,3784,Python tool for converting files and office documents to Markdown.,"afourney, gagb, sugatoray",64,2024-11-13,2025-05-21,0
LMCache/LMCache,Model development,Inference optimization,3868,72,1.86%,0,0.00%,430,Supercharge Your LLM with the Fastest KV Cache Layer,"ApostaC, YaoJiayi, Siddhant-Ray",91,2024-05-28,2025-08-02,110
langchain-ai/open_deep_research,Applications,Info aggregation,6907,71,1.03%,568,8.22%,924,,"rlancemartin, nhuang-lc, moritalous",20,2024-11-20,2025-07-25,0
comfyanonymous/ComfyUI,AI engineering,AIE framework,84177,70,0.08%,624,0.74%,9333,"The most powerful and modular diffusion model GUI, api and backend with a graph/nodes interface.","comfyanonymous, pythongosssss, huchenlei",100+,2023-01-17,2025-05-21,731154
langgenius/dify,AI engineering,AIE framework,109441,69,0.06%,959,0.88%,16672,Production-ready platform for agentic workflow development.,"takatost, laipz8200, iamjoel",100+,2023-04-12,2025-08-02,0
vllm-project/vllm,Infrastructure,Serving,53785,66,0.12%,540,1.00%,9092,A high-throughput and memory-efficient inference and serving engine for LLMs,"WoosukKwon, DarkLight1337, youkaichao",100+,2023-02-09,2025-08-02,10576
getAsterisk/claudia,Applications,Coding,10465,63,0.60%,609,5.82%,835,"A powerful GUI app and Toolkit for Claude Code - Create custom agents, manage interactive Claude Code sessions, run secure background agents, and more.","123vivekr, mufeedvh, thetronjohnson",7,2025-06-19,2025-08-01,8
RooCodeInc/Roo-Code,Applications,Coding,17897,54,0.30%,405,2.26%,1982,Roo Code gives you a whole dev team of AI agents in your code editor.,"mrubens, saoudrizwan, cte",100+,2024-10-31,2025-08-02,4788
daveebbelaar/ai-cookbook,Tutorials,,2568,54,2.10%,0,0.00%,867,Examples and tutorials to help developers build AI systems,"daveebbelaar, devin-bushey",2,2025-01-30,2025-02-17,0
infiniflow/ragflow,AI engineering,AIE framework,61505,51,0.08%,545,0.89%,6229,RAGFlow is an open-source RAG (Retrieval-Augmented Generation) engine based on deep document understanding.,"KevinHuSh, cike8899, writinwaters",100+,2023-12-12,2025-08-01,0
mlabonne/llm-course,Tutorials,,58406,49,0.08%,365,0.62%,6317,Course to get into Large Language Models (LLMs) with roadmaps and Colab notebooks.,"mlabonne, pitmonticone",2,2023-06-17,2024-01-02,0
cline/cline,Applications,Coding,48569,48,0.10%,356,0.73%,6495,"Autonomous coding agent right in your IDE, capable of creating/editing files, executing commands, using the browser, and more with your permission every step of the way.","saoudrizwan, celestial-vault, pashpashpash",100+,2024-07-06,2025-08-02,6578
vercel/ai,AI engineering,AIE framework,16252,47,0.29%,212,1.30%,2664,"The AI Toolkit for TypeScript. From the creators of Next.js, the AI SDK is a free open-source library for building AI-powered applications and agents ","lgrammel, nicoalbanese, shaper",100+,2023-05-23,2025-07-26,0
opendatalab/MinerU,Applications,Data organization,41162,47,0.11%,453,1.10%,3386,A high-quality tool for convert PDF to Markdown and JSON.一站式开源高质量数据提取工具，将PDF转换成Markdown和JSON格式。,"myhloli, dt-yy, Focusshang",52,2024-02-29,2025-08-01,7450
openai/whisper,Model repo,Voice,85951,47,0.05%,374,0.44%,10556,Robust Speech Recognition via Large-Scale Weak Supervision,"jongwook, cclauss, ryanheise",78,2022-09-16,2023-11-06,0
langchain-ai/langchain,AI engineering,AIE framework,112741,47,0.04%,455,0.40%,18422,🦜🔗 Build context-aware reasoning applications,"baskaryan, hwchase17, ccurme",100+,2022-10-17,2025-07-31,4816
comet-ml/opik,AI engineering,Evals,12064,46,0.38%,314,2.60%,834,"Debug, evaluate, and monitor your LLM applications, RAG systems, and agentic workflows with comprehensive tracing, automated evaluations, and production-ready dashboards.","thiagohora, CometActions, andriidudar",63,2023-05-10,2025-08-01,12
jlowin/fastmcp,AI engineering,AIE framework,15604,45,0.29%,347,2.22%,997,"🚀 The fast, Pythonic way to build MCP servers and clients","jlowin, zzstoatzz, strawgate",79,2024-11-30,2025-08-02,0
f/awesome-chatgpt-prompts,Lists,Prompt engineering,131852,44,0.03%,476,0.36%,17492,This repo includes ChatGPT prompt curation to use ChatGPT and other LLM tools better.,"f, iuzn, fengkiej",100+,2022-12-05,2025-07-10,0
ryoppippi/ccusage,Applications,Coding,5710,43,0.75%,466,8.16%,175,A CLI tool for analyzing Claude Code usage from local JSONL files.,"ryoppippi, ben-vargas, nyatinte",31,2025-05-29,2025-08-02,0
phidatahq/phidata,AI engineering,Agent,31100,42,0.14%,431,1.39%,3952,"Full-stack framework for building Multi-Agent Systems with memory, knowledge and reasoning.","ashpreetbedi, ysolanky, dirkbrnd",100+,2022-05-04,2025-08-01,0
unclecode/crawl4ai,AI engineering,Dataset engineering,50193,42,0.08%,530,1.06%,4885,"🚀🤖 Crawl4AI: Open-source LLM Friendly Web Crawler & Scraper. Don't be shy, join here: https://discord.gg/jP8KfhDhyN","unclecode, aravindkarnam, ntohidi",41,2024-05-09,2025-07-31,0
Genesis-Embodied-AI/Genesis,Model development,Modeling & training,26897,42,0.16%,0,0.00%,2442,A generative world for general-purpose robotics & embodied AI learning.,"duburcqa, Kashu7100, YilingQiao",61,2023-10-31,2025-08-02,0
harry0703/MoneyPrinterTurbo,Model repo,Multimodal,38669,41,0.11%,319,0.82%,5585,利用AI大模型，一键生成高清短视频 Generate short videos with one click using AI LLM.,"harry0703, yyhhyyyyyy, vuisme",22,2024-03-11,2025-05-16,10345
Canner/WrenAI,Applications,Coding,9421,40,0.42%,600,6.37%,955,"AI-powered Generative Business Intelligence (GenBI) — Query any database in natural language, generate accurate SQL (Text-to-SQL), charts (Text-to-chart), and insights in seconds.","cyyeh, onlyjackfrost, andreashimin",42,2024-03-13,2025-08-01,3912
eyaltoledano/claude-task-master,Applications,Coding,19865,40,0.20%,356,1.79%,1942,"An AI-powered task-management system you can drop into Cursor, Lovable, Windsurf, Roo, and others.","eyaltoledano, Crunchyman-ralph, joedanz",34,2025-03-04,2025-08-01,0
embedchain/embedchain,AI engineering,AIE framework,37696,40,0.11%,316,0.84%,3900,Universal memory layer for AI Agents; Announcing OpenMemory MCP - local and secure memory management.,"Dev-Khant, deshraj, taranjeet",100+,2023-06-20,2025-08-01,0
mem0ai/mem0,AI engineering,Agent,37696,40,0.11%,316,0.84%,3900,Universal memory layer for AI Agents; Announcing OpenMemory MCP - local and secure memory management.,"Dev-Khant, deshraj, taranjeet",100+,2023-06-20,2025-08-01,0
Mintplex-Labs/anything-llm,Applications,Info aggregation,47342,40,0.08%,315,0.67%,4823,"The all-in-one Desktop & Docker AI application with built-in RAG, AI agents, No-code agent builder, MCP compatibility,  and more.","timothycarambat, shatfield4, KPCOFGS",100+,2023-06-04,2025-08-01,0
microsoft/generative-ai-for-beginners,Tutorials,,93850,38,0.04%,974,1.04%,48651,"21 Lessons, Get Started Building with Generative AI  🔗 https://microsoft.github.io/generative-ai-for-beginners/","koreyspace, john0isaac, yoshioterada",100+,2023-06-19,2025-07-24,0
hiyouga/LLaMA-Factory,Model development,Modeling & training,55394,38,0.07%,452,0.82%,6803,Unified Efficient Fine-Tuning of 100+ LLMs & VLMs (ACL 2024),"hiyouga, BUAADreamer, codemayq",100+,2023-05-28,2025-07-30,61
marimo-team/marimo,Infrastructure,Toolings,15007,37,0.25%,211,1.41%,618,"A reactive notebook for Python — run reproducible experiments, query with SQL, execute as a script, deploy as an app, and version with git. All in a modern, AI-native editor.","mscolnick, akshayka, Light2Dark",100+,2023-08-14,2025-08-01,2
